56,1,966,11,5,505,2,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0.2391170859336853
50,1,2564,21,11,124,4,113,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0.0140683026984334
34,1,-28,16,7,574,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.22969332337379456
36,2,91,7,5,371,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.012043386697769165
46,0,2215,6,6,222,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.014749388210475445
55,1,154,11,5,70,2,367,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.002062760293483734
37,0,681,5,2,187,1,8,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0.14288154244422913
60,0,860,12,5,318,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.19637687504291534
54,1,0,18,5,17,11,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0.0006146965897642076
31,0,213,20,5,74,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.001415897044353187
51,3,5801,29,5,147,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.003616073401644826
42,2,11,7,7,111,3,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0.004950310569256544
36,0,9713,27,5,72,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.0018524862825870514
44,0,712,6,4,740,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0.36862409114837646
44,0,1262,26,5,788,11,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0.5612521171569824
54,1,148,24,7,42,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0.0019464039942249656
32,3,491,8,10,251,2,91,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.6332946419715881
44,0,3843,17,11,70,1,150,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.0043434458784759045
47,0,2524,19,11,50,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.0031151804141700268
33,0,2184,20,4,151,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.09566041827201843
28,1,805,12,11,116,5,170,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.05994601920247078
34,0,-868,30,6,198,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0.0034408168867230415
25,0,105,21,7,392,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0.09376031905412674
33,2,1002,30,5,201,4,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.004403215833008289
51,0,2964,16,4,177,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.09227418899536133
33,0,948,26,7,7,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.005348225589841604
65,0,3812,18,8,363,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.45513954758644104
50,1,4278,17,11,53,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.0026356331072747707
32,3,73,9,7,175,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.010787665843963623
30,0,2145,18,5,727,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.5190755724906921
46,1,2817,17,9,543,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.47878193855285645
38,1,324,17,11,167,3,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0.01270031463354826
46,0,21,7,5,124,1,338,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.008109276182949543
45,1,0,9,6,100,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.0036262397188693285
31,0,1129,18,5,145,3,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.016836656257510185
38,2,311,31,7,80,11,-1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0.001780079328455031
37,0,0,5,5,137,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.003535496536642313
45,0,-479,30,7,167,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.007308421656489372
33,1,89,30,7,61,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.0013470195699483156
32,3,491,9,7,474,7,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.19643957912921906
31,0,2916,14,8,174,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.0397128090262413
39,2,1537,5,6,805,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0.37694576382637024
36,1,142,25,7,571,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.36861491203308105
31,0,159,20,8,129,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.02459166757762432
42,1,4014,21,11,149,4,186,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.01496116816997528
81,1,0,7,7,170,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.06363202631473541
60,2,674,20,5,273,4,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.016251368448138237
66,2,711,20,4,137,5,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.07452118396759033
35,0,430,17,4,611,1,270,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.23672430217266083
52,3,7,6,5,203,2,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.005308044608682394
